place_id,place_namt,keyword,address,person,otherworkspace,cospace,government,habitat,education,religious,health,hotel,factory,other,classification
0008cb06-71e4-46d4-a5c2-622232dc18bb,ชุมชนบ้านต่ำบุญศิริ อุดมทรัพย์ซอย10,habitat,22,0,0,0,0,0,0,0,0,0,0,0,habitat
00148805-af73-4036-8a30-a3f46f665ce6,ชุมชนพระยาสุพรรณ,habitat,58,0,0,0,0,0,0,0,0,0,0,0,habitat
c496e648-c9ed-4ff9-a6de-e3ce7c9065f6,บัานหาดเเสือเต้นหมู่6ต.คุ้งตะเภาอเมืองจ.อุตรดิตถ์,habitat,40,0,0,0,0,0,0,0,0,0,0,0,religious
c4c9deb4-b113-4ff1-bf19-b9be410be7a4,วัดเนินหัวโล้,religious,0,0,0,1,0,0,0,1,0,0,0,0,religious
c4d9f639-81ee-497c-a550-7026a0dc786c,ว้ดบ้านไร่,habitat,0,0,0,1,0,0,0,1,0,0,0,0,religious
c4e074a9-451e-4834-a006-95ea38a0f523,วัดในเรืองศศรี,religious,1,0,0,0,0,0,5,5,0,5,0,0,religious
c51918c7-3f11-4baf-8d4c-4b96858c0058,วัดศรีล้อม,religious,0,0,0,0,0,0,0,1,0,0,0,0,religious
c53ccd63-799c-4e2e-b00f-0f7ac304ddaa,วัดประชารังสรรค์,religious,0,0,0,0,0,0,0,1,0,0,0,0,religious
c5498171-4b59-4627-9b39-4c6853ffb3e2,วัดตูมคำ,religious,0,0,0,0,0,0,0,1,0,0,0,0,religious
c5567e74-0acb-41a8-be34-50330027a381,วัดศรีมงคล,religious,0,0,0,0,0,0,0,2,0,0,0,0,religious
c56c4984-355d-457d-9b6c-adc0ab40a7c4,วัดหลักสี่,religious,0,0,0,1,0,0,0,2,0,0,0,0,religious
c57a2099-807e-41e2-b0cd-8ab87a8b18de,วัดบำเพ็ญบุญ,religious,1,0,0,0,0,0,0,0,0,0,0,0,religious
c5aa693d-17b9-4936-8513-eaa95cd2347f,วัดสังวาลคำ,religious,0,0,0,0,0,0,0,5,0,0,0,0,religious
c5c8e6f9-917e-48d0-837d-d92c8f029376,วัดหาดปทุม,religious,0,0,0,1,0,0,0,0,0,0,0,0,religious
c638b0de-a4b6-4aed-82f1-6bfaf005ae01,วัดป่าหนองแวง,religious,0,0,0,0,0,0,0,1,0,0,0,0,religious
c668aafa-97c7-486e-9072-98c32f1ce916,วัดทักษิณาวาส,religious,0,0,0,4,0,0,0,4,0,0,0,0,religious
c684276e-2f17-4f31-83fe-54f52f812c2a,วัดกลวงพ่อโอภาสี,religious,0,0,0,0,0,0,0,5,0,0,0,0,religious
c6849bdb-bca8-4adf-a057-f13531123dc8,วัดโพธิสมภาร,religious,0,0,0,1,0,0,0,0,0,0,0,0,religious
c6879172-9275-45ed-86a3-5ee5d5481e34,ม.11,address,1,0,0,0,0,0,0,0,0,0,0,0,religious
c6982bd2-4bd1-488b-9ccc-ecb35a992050,วัดจอมมณี,religious,0,0,0,0,0,0,0,1,0,0,0,0,religious
c6ae0d14-6626-4902-a3c6-a7420e3d893c,วัดศิริมงคล,religious,0,0,0,2,0,0,1,1,0,0,0,0,religious
c7083ace-053b-41fd-aa0f-808aeaaeb490,วัดเจดีย์หลวง,religious,0,0,0,0,0,0,0,5,0,0,0,0,religious
c72117c2-4862-40c4-949f-36eea037bc3c,บ้านโคกป่งเปลือย ม.7,habitat,2,0,0,0,0,0,0,5,0,0,0,0,religious
c723f6c5-e3a1-4156-a1a2-fafcd2c60f6d,วัดโพธิิ์ศรี บ้านติ้ว,religious,0,0,0,1,0,0,0,1,0,0,0,0,religious
c7548766-4311-489d-bac0-d7d4519b0141,วัดสว่างลำเพิญ,religious,0,0,0,1,0,0,0,0,0,0,0,2,religious
c7594f29-f3c4-4fc7-b32b-d1c2d32c28d2,วัดบ้านทรายงาม,religious,0,0,0,1,0,0,0,0,0,0,0,0,religious
c76587d4-75fe-4643-ba89-54659ab0e699,วัดสิงหาร,religious,0,0,0,0,0,0,0,3,0,0,0,0,religious
c775efc0-f902-4b1a-a7f7-f27e1cce5f54,วัดบ้านโคกกลาง,religious,0,0,0,1,0,0,0,0,0,0,0,0,religious
c77eeae3-d7cc-4fc4-b984-b3bbb0191517,วัดศรีทองปาน,religious,0,0,0,0,0,0,0,2,0,0,0,0,religious
c784a89a-952c-423d-81d4-d9fb68f7603b,วัดใหม่ศรีสว่าง,religious,0,0,0,1,0,0,0,1,0,0,0,1,religious
c7859f76-85c4-446e-9f8e-c59993b6770a,วัดสถิตย์,religious,0,0,0,0,0,0,0,1,0,0,0,0,religious
c7f6d538-cbc0-4a75-ba17-feb0d2616f40,วัดศรีวิชัยวัฒนาราม,religious,0,0,0,0,0,0,0,4,0,0,0,0,religious
c814bf2f-047e-4c0b-bfdf-bd4e99b76e32,วัดโพนสวาง,religious,0,0,0,1,0,0,0,0,0,0,0,0,religious
c826d099-15d4-4655-95b9-a3e705f259e5,มัสยิดนูรุลมุตตากีน,religious,1,0,0,0,0,0,0,0,0,0,0,0,religious
c852c8a1-2dde-4ad6-b2a2-1e72c97d34dc,วัดจันทราม,religious,0,0,0,1,0,0,0,0,0,0,0,0,religious
c8599124-c698-4604-8bd1-c83199ea17fd,วัดกลาง,religious,1,0,0,0,0,0,0,0,0,0,0,0,religious
c8786539-7b20-4039-acf6-97f67e3ac93b,วัดสว่างอารมณ์,religious,0,0,0,0,0,0,0,5,0,0,0,0,religious
c8b20e2a-c79f-490a-a619-8848fec6baed,หมู่ที่12,habitat,2,0,0,0,0,0,0,0,0,0,0,0,religious
c8cd1281-4275-4b32-8821-e39561530e08,วัดธาตุนาใหญ่,religious,0,0,0,0,0,0,0,5,0,0,0,0,religious
c9155a28-7436-492d-bd75-29d368e4619c,วัดท่าบ่อ,religious,0,0,0,1,0,0,0,0,0,0,0,0,religious
c96345d6-e7ea-46c4-b022-aa1cac6bfaee,สะพานอิฐ,other,0,0,0,0,0,0,0,0,0,0,0,1,religious
c9657ef5-623c-4893-a79e-0b7921b10195,วัดบ้านโดน,religious,1,0,0,0,0,0,0,0,0,0,0,0,religious
c9ce20a5-e8ae-42a5-9ca1-0cf0e625985a,วัดร่องเปา,religious,0,0,0,0,0,0,0,5,0,0,0,0,religious
ca265ef1-5087-4c55-926b-91d8f5bc6895,วัดศรีสว่าง,religious,0,0,0,2,0,0,0,1,0,0,0,0,religious
ca87cbd2-7ace-4052-8600-a9afa8aff114,วัดหัวอิฐ,religious,0,0,0,0,0,0,0,5,0,0,0,0,religious
cab0314f-cd3a-45e1-b890-d7f1d9208b12,วัดขวด,religious,0,0,0,1,0,0,0,0,0,0,0,0,religious
cb2ad214-c146-4c5a-a5fa-d46d04c2a56e,วัด,religious,1,0,0,0,0,0,0,0,0,0,0,0,religious
cb56bfbf-5cf0-4463-8f46-6e852bf13701,วัดลานหอย,religious,0,0,0,1,0,0,0,2,0,0,0,0,religious
